path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\fake\fake_045757.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045758.jpg,1,0.98046875,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045759.jpg,1,0.99072266,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045760.jpg,1,0.98193359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045761.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045762.jpg,1,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045763.jpg,1,0.98925781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045764.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045765.jpg,1,0.85986328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045766.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045767.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045768.jpg,1,0.97167969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045769.jpg,1,0.98828125,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045770.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045771.jpg,1,0.98779297,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045772.jpg,1,0.97363281,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045773.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045774.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045775.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045776.jpg,1,0.77441406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045777.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045778.jpg,1,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045779.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045780.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045781.png,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045782.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045783.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045784.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045785.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045786.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045787.jpg,1,0.88378906,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045788.jpg,1,0.79052734,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045789.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045790.jpg,1,0.35864258,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045791.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045792.jpg,1,0.90966797,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045793.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045794.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045795.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045796.jpg,1,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045797.jpg,1,0.91503906,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045798.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045799.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045800.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045801.jpg,1,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045802.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045803.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045804.jpg,1,0.94140625,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045805.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045806.jpg,1,0.94677734,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045807.jpg,1,0.97656250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045808.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045809.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045810.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045811.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045812.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045813.png,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045814.jpg,1,0.65869141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045815.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045816.jpg,1,0.94091797,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045817.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045818.jpg,1,0.94824219,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045819.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045820.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045821.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045822.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045823.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045824.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045825.jpg,1,0.40747070,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045826.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045827.jpg,1,0.98925781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045828.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045829.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045830.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045831.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045832.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045833.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045834.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045835.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045836.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045837.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045838.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045839.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045840.jpg,1,0.95703125,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045841.jpg,1,0.37329102,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045842.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045843.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045844.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045845.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045846.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045847.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045848.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045849.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045850.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045851.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045852.jpg,1,0.98437500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045853.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045854.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045855.jpg,1,0.96826172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045856.jpg,1,0.93212891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045857.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045858.jpg,1,0.97314453,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045859.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045860.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045861.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045862.jpg,1,0.98095703,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045863.jpg,1,0.95410156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045864.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045865.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045866.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045867.jpg,1,0.97119141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045868.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045869.jpg,1,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045870.jpg,1,0.98925781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045871.jpg,1,0.84423828,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045872.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045873.jpg,1,0.97998047,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045874.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045875.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045876.jpg,1,0.99072266,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045877.jpg,1,0.97998047,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045878.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045879.jpg,1,0.95996094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045880.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045881.jpg,1,0.81152344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045882.jpg,1,0.96191406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045883.jpg,1,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045884.jpg,1,0.89111328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045885.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045886.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045887.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045888.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045889.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045890.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045891.jpg,1,0.98583984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045892.jpg,1,0.98242188,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045893.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045894.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045895.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045896.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045897.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045898.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045899.jpg,1,0.18066406,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045900.jpg,1,0.97167969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045901.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045902.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045903.jpg,1,0.26611328,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045904.jpg,1,0.94140625,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045905.jpg,1,0.94531250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045906.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045907.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045908.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045909.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045910.jpg,1,0.98339844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045911.jpg,1,0.97363281,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045912.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045913.jpg,1,0.94580078,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045914.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045915.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045916.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045917.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045918.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045919.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045920.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045921.jpg,1,0.96728516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045922.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045923.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045924.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045925.jpg,1,0.68017578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045926.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045927.jpg,1,0.98730469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045928.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045929.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045930.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045931.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045932.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045933.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045934.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045935.jpg,1,0.51269531,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045936.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045937.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045938.jpg,1,0.89013672,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045939.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045940.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045941.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045942.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045943.jpg,1,0.86865234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045944.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045945.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045946.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045947.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045948.jpg,1,0.98144531,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045949.jpg,1,0.88720703,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045950.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045951.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045952.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045953.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045954.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045955.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045956.jpg,1,0.98339844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045957.jpg,1,0.98242188,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045958.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045959.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045960.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045961.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045962.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045963.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045964.jpg,1,0.75683594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045965.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045966.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045967.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045968.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045969.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045970.jpg,1,0.28417969,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045971.jpg,1,0.97363281,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045972.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045973.jpg,1,0.96435547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045974.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045975.jpg,1,0.98291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045976.jpg,1,0.92236328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045977.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045978.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045979.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045980.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045981.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045982.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045983.jpg,1,0.90820312,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045984.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045985.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045986.jpg,1,0.97167969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045987.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045988.jpg,1,0.89111328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045989.jpg,1,0.94042969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045990.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045991.jpg,1,0.67919922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045992.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045993.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045994.jpg,1,0.96972656,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045995.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045996.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045997.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045998.png,1,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045999.jpg,1,0.77685547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046000.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046001.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046002.jpg,1,0.45019531,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_046003.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046004.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046005.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046006.jpg,1,0.15576172,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_046007.jpg,1,0.53417969,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046008.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046009.jpg,1,0.41992188,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_046010.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046011.jpg,1,0.85205078,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046012.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046013.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046014.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046015.png,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046016.jpg,1,0.87841797,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046017.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046018.jpg,1,0.59619141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046019.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046020.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046021.jpg,1,0.99218750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046022.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046023.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046024.jpg,1,0.97021484,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046025.jpg,1,0.95410156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046026.jpg,1,0.98339844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046027.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046028.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046029.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046030.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046031.jpg,1,0.95556641,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046032.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046033.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046034.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046035.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046036.jpg,1,0.57470703,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046037.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046038.jpg,1,0.95410156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_046039.jpg,1,0.99902344,1
