true_label,prob_fake,pred_0.5
1,1.00000000,1
1,0.98632812,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96972656,1
1,0.99462891,1
1,1.00000000,1
1,1.00000000,1
1,0.99218750,1
1,0.99804688,1
1,0.99951172,1
1,0.78515625,1
1,0.99902344,1
1,0.99707031,1
1,0.94580078,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,0.42309570,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97412109,1
1,0.99707031,1
1,1.00000000,1
1,0.99316406,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.87548828,1
1,0.98925781,1
1,0.99462891,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.88085938,1
1,0.68847656,1
1,1.00000000,1
1,0.47973633,0
1,0.95507812,1
1,1.00000000,1
1,0.94384766,1
1,0.07696533,0
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.99609375,1
1,0.76025391,1
1,0.70898438,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.92822266,1
1,0.98046875,1
1,0.96777344,1
1,0.99951172,1
1,0.85888672,1
1,0.00703812,0
1,1.00000000,1
1,0.99902344,1
1,0.97363281,1
1,0.99951172,1
1,0.99853516,1
1,0.94873047,1
1,1.00000000,1
1,0.59228516,1
1,0.99902344,1
1,0.99951172,1
1,1.00000000,1
1,0.99267578,1
1,0.99365234,1
1,0.99951172,1
1,0.95507812,1
1,1.00000000,1
1,0.84082031,1
1,0.97900391,1
1,0.99609375,1
1,0.86816406,1
1,1.00000000,1
1,0.05685425,0
1,0.90966797,1
1,0.94873047,1
1,0.98974609,1
1,0.99853516,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.47875977,0
1,0.99560547,1
1,0.99853516,1
1,0.76562500,1
1,0.99560547,1
1,1.00000000,1
1,0.99951172,1
1,0.69726562,1
1,1.00000000,1
1,0.98632812,1
1,0.96777344,1
1,1.00000000,1
1,0.99218750,1
1,0.99902344,1
1,0.99560547,1
1,0.99902344,1
1,1.00000000,1
1,0.97119141,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,0.98193359,1
1,0.94335938,1
1,0.99560547,1
1,0.21081543,0
1,1.00000000,1
1,1.00000000,1
1,0.06658936,0
1,0.98779297,1
1,1.00000000,1
1,0.98242188,1
1,1.00000000,1
1,1.00000000,1
1,0.92871094,1
1,0.35009766,0
1,0.99951172,1
1,0.35522461,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99755859,1
1,0.98095703,1
1,0.71044922,1
1,0.99951172,1
1,0.99902344,1
1,0.99072266,1
1,0.99707031,1
1,0.76367188,1
1,0.53271484,1
1,0.99658203,1
1,0.99316406,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98828125,1
1,0.99853516,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.46484375,0
1,0.99853516,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.96923828,1
1,0.59619141,1
1,1.00000000,1
1,0.99267578,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.98925781,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.99316406,1
1,1.00000000,1
1,0.91406250,1
1,1.00000000,1
1,0.99755859,1
1,0.99414062,1
1,0.99365234,1
1,1.00000000,1
1,0.99902344,1
1,0.33203125,0
1,0.99365234,1
1,1.00000000,1
1,0.97265625,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99951172,1
1,0.81640625,1
1,0.89697266,1
1,1.00000000,1
1,0.99902344,1
1,0.99853516,1
1,0.63867188,1
1,0.97949219,1
1,0.99804688,1
1,0.97998047,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.91943359,1
1,0.92626953,1
1,0.99560547,1
1,1.00000000,1
1,0.97607422,1
1,0.99951172,1
1,0.89550781,1
1,0.99902344,1
1,0.82373047,1
1,0.99951172,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,0.93896484,1
1,0.99609375,1
1,1.00000000,1
1,0.82470703,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,0.04760742,0
1,0.97363281,1
1,0.93408203,1
1,0.81689453,1
1,0.62207031,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.54003906,1
1,1.00000000,1
1,0.95458984,1
1,0.85693359,1
1,1.00000000,1
1,0.99902344,1
1,0.99462891,1
1,0.99902344,1
1,1.00000000,1
1,0.09533691,0
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.96777344,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.98144531,1
1,1.00000000,1
1,0.90869141,1
1,0.99609375,1
1,1.00000000,1
1,0.87451172,1
1,1.00000000,1
1,0.87695312,1
1,0.97265625,1
1,0.99804688,1
1,0.26806641,0
1,0.97753906,1
1,0.97998047,1
1,0.99951172,1
1,1.00000000,1
1,0.98095703,1
1,0.99902344,1
1,0.96533203,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97460938,1
1,0.99365234,1
1,0.94531250,1
1,0.18774414,0
1,0.99853516,1
1,1.00000000,1
1,0.99169922,1
1,0.99511719,1
1,0.92187500,1
1,0.41210938,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99511719,1
1,1.00000000,1
1,0.97265625,1
1,0.42431641,0
1,1.00000000,1
1,0.92041016,1
1,0.99609375,1
1,0.98779297,1
1,1.00000000,1
1,1.00000000,1
1,0.58789062,1
1,1.00000000,1
1,0.83056641,1
1,0.99902344,1
1,1.00000000,1
1,0.92968750,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.46118164,0
1,1.00000000,1
1,1.00000000,1
1,0.99462891,1
1,0.98974609,1
1,0.95068359,1
1,0.00717545,0
1,0.99755859,1
1,1.00000000,1
1,0.99462891,1
1,0.95751953,1
1,0.99169922,1
1,1.00000000,1
1,0.99609375,1
1,0.99804688,1
1,0.99902344,1
1,0.97119141,1
1,1.00000000,1
1,0.99755859,1
1,0.99951172,1
1,0.97656250,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.93408203,1
1,0.99414062,1
1,1.00000000,1
1,0.54345703,1
1,0.91308594,1
1,1.00000000,1
1,0.99902344,1
1,0.99365234,1
1,0.97851562,1
1,1.00000000,1
1,0.94238281,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99169922,1
1,1.00000000,1
1,0.98144531,1
1,1.00000000,1
1,1.00000000,1
1,0.98535156,1
1,0.99853516,1
1,1.00000000,1
1,0.99853516,1
1,0.98974609,1
1,0.89697266,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99902344,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.96777344,1
1,0.99951172,1
1,0.75488281,1
1,1.00000000,1
1,0.85351562,1
1,0.99365234,1
1,0.67871094,1
1,1.00000000,1
1,0.97656250,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.90136719,1
1,0.97656250,1
1,0.86132812,1
1,0.99462891,1
1,0.99804688,1
1,0.14355469,0
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.92675781,1
1,1.00000000,1
1,0.97705078,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.61474609,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.62695312,1
1,0.99902344,1
1,0.99804688,1
1,0.27416992,0
1,1.00000000,1
1,0.95312500,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99267578,1
1,0.98681641,1
1,1.00000000,1
1,0.99951172,1
1,0.99365234,1
1,1.00000000,1
1,0.99951172,1
1,0.90869141,1
1,0.27221680,0
1,0.99023438,1
1,0.93945312,1
1,0.99853516,1
1,0.99951172,1
1,0.74462891,1
1,0.24291992,0
1,0.98486328,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99853516,1
1,1.00000000,1
1,0.96533203,1
1,0.99072266,1
1,0.97021484,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.43139648,0
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99658203,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.01467133,0
1,1.00000000,1
1,0.99218750,1
1,0.99804688,1
1,1.00000000,1
1,0.95312500,1
1,0.85595703,1
1,0.99951172,1
1,1.00000000,1
1,0.68505859,1
1,0.98437500,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.12731934,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97607422,1
1,0.99902344,1
1,1.00000000,1
1,0.98291016,1
1,1.00000000,1
1,0.96923828,1
1,1.00000000,1
1,0.45751953,0
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,0.98925781,1
1,0.99658203,1
1,0.99853516,1
1,1.00000000,1
1,0.99804688,1
1,0.91259766,1
1,0.99023438,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.96435547,1
1,0.95019531,1
1,1.00000000,1
1,0.95068359,1
1,0.99951172,1
1,0.99951172,1
1,0.97021484,1
1,0.99462891,1
1,1.00000000,1
1,0.02833557,0
1,0.95996094,1
1,1.00000000,1
1,0.87695312,1
1,0.97998047,1
1,1.00000000,1
1,0.98437500,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.98339844,1
1,0.24975586,0
1,0.97802734,1
1,0.99023438,1
1,0.99658203,1
1,0.99023438,1
1,1.00000000,1
1,0.99951172,1
1,0.41259766,0
1,0.92041016,1
1,1.00000000,1
1,0.99951172,1
1,0.99414062,1
1,1.00000000,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97607422,1
1,0.99804688,1
1,1.00000000,1
1,0.97705078,1
1,1.00000000,1
1,0.87841797,1
1,1.00000000,1
1,0.69970703,1
1,0.99267578,1
1,0.99658203,1
1,1.00000000,1
1,0.65527344,1
1,0.96240234,1
1,0.92382812,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.71875000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99707031,1
1,0.74169922,1
1,1.00000000,1
1,0.99902344,1
1,0.83886719,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.85253906,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.69091797,1
1,1.00000000,1
1,1.00000000,1
1,0.97753906,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.95849609,1
1,1.00000000,1
1,0.99072266,1
1,0.99951172,1
1,0.99658203,1
1,0.99902344,1
1,0.99267578,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.98388672,1
1,0.89404297,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99365234,1
1,0.99658203,1
1,0.87451172,1
1,0.20996094,0
1,0.97265625,1
1,0.88623047,1
1,0.99755859,1
1,0.93359375,1
1,1.00000000,1
1,0.99755859,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.17163086,0
1,0.97753906,1
1,0.95849609,1
1,1.00000000,1
1,0.99951172,1
1,0.99902344,1
1,0.93554688,1
1,0.86523438,1
1,0.99804688,1
1,0.99707031,1
1,1.00000000,1
1,0.99853516,1
1,0.96240234,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98144531,1
1,0.99902344,1
1,0.99951172,1
1,0.99755859,1
1,1.00000000,1
1,0.80322266,1
1,1.00000000,1
1,0.85742188,1
1,0.96093750,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,0.98632812,1
1,0.71630859,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.73925781,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.96777344,1
1,0.67431641,1
1,1.00000000,1
1,0.99951172,1
1,0.55859375,1
1,0.99707031,1
1,0.22656250,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99023438,1
1,0.99951172,1
1,0.99951172,1
1,0.90966797,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.72998047,1
1,1.00000000,1
1,0.99169922,1
1,0.98388672,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,0.73974609,1
1,0.00088644,0
1,0.97705078,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,0.98974609,1
1,0.99169922,1
1,1.00000000,1
1,0.87744141,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.97558594,1
1,1.00000000,1
1,0.78759766,1
1,0.93896484,1
1,1.00000000,1
1,1.00000000,1
1,0.97998047,1
1,0.99365234,1
1,1.00000000,1
1,0.99023438,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.28564453,0
1,0.99609375,1
1,0.99755859,1
1,0.58056641,1
1,0.99804688,1
1,0.99316406,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.98974609,1
1,0.64990234,1
1,0.58691406,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99023438,1
1,0.99267578,1
1,0.47509766,0
1,1.00000000,1
1,0.99951172,1
1,0.84033203,1
1,0.99951172,1
1,0.99804688,1
1,1.00000000,1
1,0.83789062,1
1,0.94238281,1
1,0.96972656,1
1,0.88525391,1
1,0.99804688,1
1,0.81494141,1
1,1.00000000,1
1,0.92529297,1
1,0.43212891,0
1,1.00000000,1
1,0.99853516,1
1,0.95019531,1
1,0.85107422,1
1,0.99267578,1
1,0.99902344,1
1,0.99902344,1
1,0.97460938,1
1,0.98291016,1
1,1.00000000,1
1,0.00455475,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.85839844,1
1,0.99023438,1
1,0.99707031,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.90527344,1
1,1.00000000,1
1,0.93896484,1
1,1.00000000,1
1,0.92382812,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,0.90625000,1
1,0.99609375,1
1,0.99023438,1
1,0.99414062,1
1,1.00000000,1
1,0.99755859,1
1,0.78125000,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,0.94677734,1
1,0.99658203,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.93701172,1
1,1.00000000,1
1,0.92968750,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96875000,1
1,0.10107422,0
1,1.00000000,1
1,0.99414062,1
1,0.68652344,1
1,0.99853516,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,0.99414062,1
1,0.99853516,1
1,0.99951172,1
1,0.92431641,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.97216797,1
1,1.00000000,1
1,1.00000000,1
1,0.58349609,1
1,0.99707031,1
1,0.98095703,1
1,0.60937500,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,0.99804688,1
1,1.00000000,1
1,0.97070312,1
1,0.99853516,1
1,0.99902344,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.00664139,0
1,0.83544922,1
1,1.00000000,1
1,0.43334961,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.99902344,1
1,0.95898438,1
1,1.00000000,1
1,1.00000000,1
1,0.98095703,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.56542969,1
1,0.74072266,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.66308594,1
1,1.00000000,1
1,1.00000000,1
1,0.95507812,1
1,0.99853516,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.98974609,1
1,0.99902344,1
1,1.00000000,1
1,0.97802734,1
1,1.00000000,1
1,0.97656250,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.81152344,1
1,0.97753906,1
1,1.00000000,1
1,0.99755859,1
1,0.94970703,1
1,0.85107422,1
1,0.97509766,1
1,1.00000000,1
1,0.99853516,1
1,0.99902344,1
1,0.84765625,1
1,0.88525391,1
1,0.99951172,1
1,0.99755859,1
1,0.61962891,1
1,1.00000000,1
1,1.00000000,1
1,0.95166016,1
1,1.00000000,1
1,0.99853516,1
1,0.93554688,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98779297,1
1,0.93408203,1
1,1.00000000,1
1,0.98242188,1
1,0.94189453,1
1,1.00000000,1
1,0.99169922,1
1,1.00000000,1
1,0.97802734,1
1,1.00000000,1
1,0.73095703,1
1,0.99267578,1
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,0.85156250,1
1,1.00000000,1
1,0.99511719,1
1,0.99707031,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.82519531,1
1,0.97998047,1
1,0.95507812,1
1,0.99609375,1
1,1.00000000,1
1,0.99951172,1
1,0.98437500,1
1,1.00000000,1
1,0.98876953,1
1,0.97119141,1
1,0.99951172,1
1,0.57763672,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.95654297,1
1,1.00000000,1
1,0.98925781,1
1,0.95947266,1
1,0.97998047,1
1,0.85693359,1
1,0.95947266,1
1,0.99902344,1
1,1.00000000,1
1,0.01384735,0
1,0.99951172,1
1,1.00000000,1
1,0.99023438,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.62890625,1
1,1.00000000,1
1,0.94091797,1
1,1.00000000,1
1,0.98193359,1
1,0.99755859,1
1,0.98046875,1
1,1.00000000,1
1,1.00000000,1
1,0.70947266,1
1,0.99658203,1
1,0.99560547,1
1,0.99951172,1
1,0.96826172,1
1,0.99951172,1
1,0.90332031,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.93359375,1
1,0.99951172,1
1,0.95898438,1
1,0.95458984,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.61474609,1
1,0.93115234,1
1,0.99804688,1
1,0.96972656,1
1,0.99853516,1
1,0.53857422,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.99853516,1
1,0.80224609,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99414062,1
1,0.03533936,0
1,0.99804688,1
1,1.00000000,1
1,0.99121094,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.95605469,1
1,0.97314453,1
1,1.00000000,1
1,0.94531250,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99902344,1
1,1.00000000,1
1,0.99169922,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99267578,1
1,0.92236328,1
1,1.00000000,1
1,1.00000000,1
1,0.97949219,1
1,0.97265625,1
1,0.99462891,1
1,0.99853516,1
1,1.00000000,1
1,0.57324219,1
1,1.00000000,1
1,0.99951172,1
1,0.99560547,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.99951172,1
1,1.00000000,1
1,0.99707031,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.34204102,0
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.98681641,1
1,1.00000000,1
1,0.27856445,0
1,1.00000000,1
1,0.97460938,1
1,0.99755859,1
1,0.98144531,1
1,1.00000000,1
1,0.99267578,1
1,0.98632812,1
1,0.98291016,1
1,0.97216797,1
1,1.00000000,1
1,0.99267578,1
1,0.99560547,1
1,0.96875000,1
1,0.85400391,1
1,0.94140625,1
1,0.77636719,1
1,0.74804688,1
1,0.98681641,1
1,0.98193359,1
1,0.93359375,1
1,0.65234375,1
1,1.00000000,1
1,1.00000000,1
1,0.86181641,1
1,0.81103516,1
1,0.99658203,1
1,0.92431641,1
1,0.99902344,1
1,1.00000000,1
1,0.99218750,1
1,0.99609375,1
1,0.99902344,1
1,0.92968750,1
1,1.00000000,1
1,0.98583984,1
1,1.00000000,1
1,1.00000000,1
1,0.09350586,0
1,0.98291016,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.98583984,1
1,0.99804688,1
1,0.99951172,1
1,0.97119141,1
1,0.93408203,1
1,1.00000000,1
1,0.99316406,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,0.80908203,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,0.76123047,1
1,0.99804688,1
1,0.93115234,1
1,0.99414062,1
1,0.88623047,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.94824219,1
1,0.99902344,1
1,1.00000000,1
1,0.45336914,0
1,1.00000000,1
1,0.97363281,1
1,1.00000000,1
1,0.98779297,1
1,0.89306641,1
1,0.99951172,1
1,0.98974609,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,0.13977051,0
1,1.00000000,1
1,0.98388672,1
1,1.00000000,1
1,0.99658203,1
1,1.00000000,1
1,0.98291016,1
1,0.77050781,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99658203,1
1,0.99609375,1
1,0.96679688,1
1,0.99853516,1
1,1.00000000,1
1,0.81005859,1
1,0.99951172,1
1,0.99951172,1
1,0.98925781,1
1,0.97412109,1
1,0.97753906,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.93847656,1
1,1.00000000,1
1,1.00000000,1
1,0.18505859,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98681641,1
1,0.99804688,1
1,1.00000000,1
1,0.99755859,1
1,0.95849609,1
1,0.98681641,1
1,0.99707031,1
1,0.88818359,1
1,0.99658203,1
1,0.99951172,1
1,0.99560547,1
1,0.98388672,1
1,0.99853516,1
1,0.97753906,1
1,0.99609375,1
1,0.99316406,1
1,0.99462891,1
1,0.98242188,1
1,0.91552734,1
1,0.97265625,1
1,1.00000000,1
1,0.99707031,1
1,0.95800781,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.50146484,1
1,1.00000000,1
1,0.99462891,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.97509766,1
1,0.93603516,1
1,1.00000000,1
1,0.97900391,1
1,0.99951172,1
1,1.00000000,1
1,0.33593750,0
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99902344,1
1,0.99853516,1
1,0.99853516,1
1,0.64746094,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99218750,1
1,0.38574219,0
1,1.00000000,1
1,0.28906250,0
1,0.99658203,1
1,0.99951172,1
1,0.96191406,1
1,1.00000000,1
1,1.00000000,1
1,0.96630859,1
1,0.99951172,1
1,1.00000000,1
1,0.72753906,1
1,0.99951172,1
1,0.96826172,1
1,0.00382423,0
1,0.99169922,1
1,1.00000000,1
1,0.99609375,1
1,0.97070312,1
1,0.98632812,1
1,0.99951172,1
1,0.98486328,1
1,0.99853516,1
1,0.87158203,1
1,1.00000000,1
1,0.99853516,1
1,0.99902344,1
1,0.95947266,1
1,0.98291016,1
1,0.34204102,0
1,0.94921875,1
1,1.00000000,1
1,0.70312500,1
1,0.99560547,1
1,1.00000000,1
1,0.84179688,1
1,0.94189453,1
1,0.97656250,1
1,0.99902344,1
1,0.99902344,1
1,0.98095703,1
1,0.99707031,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97558594,1
1,0.99853516,1
1,0.87109375,1
1,1.00000000,1
1,0.97705078,1
1,0.98242188,1
1,1.00000000,1
1,1.00000000,1
1,0.97949219,1
1,0.98974609,1
1,0.99707031,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.98632812,1
1,0.92333984,1
1,0.97705078,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.98583984,1
1,0.86767578,1
1,0.91601562,1
1,1.00000000,1
1,0.98144531,1
1,0.90332031,1
1,0.99707031,1
1,0.79541016,1
1,1.00000000,1
1,0.64306641,1
1,1.00000000,1
1,0.99951172,1
1,0.98046875,1
1,0.99121094,1
1,1.00000000,1
1,0.96923828,1
1,0.99853516,1
1,1.00000000,1
1,0.99902344,1
1,0.78955078,1
1,0.89355469,1
1,0.99462891,1
1,0.53515625,1
1,0.95996094,1
1,0.99609375,1
1,0.99902344,1
1,0.60253906,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.98144531,1
1,1.00000000,1
1,0.04788208,0
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,0.99951172,1
1,0.99755859,1
1,0.99853516,1
1,0.99902344,1
1,0.00044417,0
1,0.91796875,1
1,1.00000000,1
1,0.99951172,1
1,0.79248047,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,0.87060547,1
1,0.99951172,1
1,1.00000000,1
1,0.94531250,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.99707031,1
1,0.99951172,1
1,0.98925781,1
1,1.00000000,1
1,0.97949219,1
1,0.99316406,1
1,1.00000000,1
1,0.99902344,1
1,0.81689453,1
1,1.00000000,1
1,0.97558594,1
1,0.99951172,1
